amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
420326.23,0,0,3773771.52,0.0,3353445.29,0.0,132,3.0
420376.36,0,0,0.0,832356.36,0.0,411980.0,397,2.0
420410.65,0,0,0.0,446675.65,0.0,26265.0,18,2.0
420458.87,0,0,6098341.04,0.0,5677882.17,0.0,9,0.0
420459.5,0,0,1745189.23,5595154.71,2165648.72,5174695.22,38,2.0
420486.31,0,0,907941.17,0.0,487454.87,0.0,225,0.0
420520.8,0,0,461106.31,0.0,40585.5,23636.0,228,0.0
420542.51,0,0,22176.14,714857.51,442718.65,294315.0,402,2.0
420559.61,0,0,166749.84,439817.61,68750.53,19258.0,135,2.0
420574.2,0,0,0.0,441414.2,416428.28,20840.0,42,2.0
420590.52,0,0,4070817.33,4775898.41,4491407.85,4355307.88,33,2.0
420779.9,0,0,59722.93,451619.9,480502.82,30840.0,326,2.0
420815.54,0,0,809263.74,0.0,388448.2,26248.0,518,0.0
420843.65,0,0,0.0,479295.65,0.0,58452.0,135,2.0
420870.77,0,0,466084.76,0.0,45213.99,32477.0,35,0.0
420947.24,0,0,1633115.42,0.0,1212168.18,6016.0,398,0.0
421139.75,0,0,1364398.67,181614.25,943258.92,602754.0,592,0.0
421144.31,0,0,5064434.74,0.0,4643290.43,5083.0,710,0.0
421239.87,0,0,567150.64,0.0,145910.77,38607.0,133,0.0
421294.91,0,0,651291.5,0.0,229996.59,116081.0,280,0.0
421335.36,0,0,1218837.07,0.0,797501.71,0.0,307,0.0
421337.04,0,0,2637875.43,8707333.73,3059212.47,8285996.68,350,2.0
421363.92,0,0,1649089.81,6962099.09,2070453.73,6540735.17,563,2.0
421396.66,0,0,0.0,431427.66,9300.84,10031.0,373,2.0
421452.2,0,0,1060643.86,0.0,639191.65,93284.0,328,0.0
421658.34,0,0,1707361.63,435852.34,2129019.97,14194.0,41,2.0
421776.43,0,0,465654.24,1082928.55,887430.67,661152.12,383,2.0
421821.0,0,0,421821.0,0.0,0.0,2185.0,37,0.0
421824.91,0,0,2195124.82,0.0,1773299.91,113589.43,381,0.0
421840.67,0,0,963789.9,0.0,541949.23,0.0,129,0.0
421974.13,0,0,5946200.05,0.0,5524225.91,122032.0,134,0.0
422050.87,0,0,6396477.9,0.0,5974427.04,0.0,161,3.0
422101.33,0,0,0.0,476823.33,90431.0,54722.0,179,2.0
422276.42,0,0,2780240.64,1399146.8,3202517.06,976870.38,136,2.0
422405.18,0,0,1001745.42,0.0,579340.24,0.0,251,3.0
422568.53,0,0,422568.53,0.0,0.0,16754.0,402,3.0
422596.52,0,0,845728.68,0.0,423132.16,0.0,154,3.0
422610.05,0,0,268542.06,4621846.92,691152.11,4199236.87,277,2.0
422659.14,0,0,1286587.85,0.0,863928.71,0.0,235,0.0
422706.69,0,0,5640660.33,0.0,5047841.52,7459.0,134,0.0
422712.43,0,0,4231118.02,0.0,3808405.59,139105.48,251,0.0
422755.64,0,0,542145.88,0.0,119390.23,13141.0,321,0.0
422780.34,0,0,2589791.11,0.0,2167010.77,204885.46,299,0.0
422884.54,0,0,703708.31,0.0,280823.77,9209.0,178,0.0
422961.38,0,0,422961.38,0.0,0.0,325.0,183,0.0
423035.53,0,0,1396161.88,8407787.34,1819197.42,7984751.81,302,2.0
423067.33,0,0,3769023.09,0.0,3345955.76,0.0,18,0.0
423172.26,0,0,227322.12,3274339.1,650494.38,2851166.83,182,2.0
423180.24,0,0,1105572.4,0.0,682392.16,0.0,359,3.0
423344.39,0,0,872917.11,0.0,449572.72,83467.36,130,0.0
423387.49,0,0,8092876.82,0.0,7669489.33,0.0,471,0.0
423450.7,0,0,633404.32,1.295230026E7,1056855.02,1.252884956E7,94,2.0
423562.31,0,0,200037.16,5582639.49,903215.54,5159077.18,331,2.0
423584.76,0,0,1.133688048E7,0.0,1.091329572E7,0.0,522,3.0
423596.45,0,0,423596.45,0.0,0.0,112336.0,36,0.0
423609.71,0,0,1449109.36,0.0,1025499.65,0.0,353,0.0
423863.45,0,0,1154653.35,0.0,730789.9,0.0,280,0.0
423867.71,0,0,1.014743951E7,0.0,9723571.8,0.0,36,3.0
424032.0,0,0,1245341.08,0.0,821309.08,52.0,133,3.0
424115.46,0,0,1787395.57,8866007.27,2211511.03,8441891.8,229,2.0
424181.48,0,0,747279.23,0.0,701007.33,0.0,160,0.0
424275.86,0,0,1852631.1,2.716164796E7,2276906.96,2.673737209E7,376,2.0
424387.27,0,0,1710216.3,0.0,1285829.03,0.0,40,0.0
424514.94,0,0,1434866.15,0.0,1010351.21,0.0,11,0.0
424558.58,0,0,6363722.27,0.0,5939163.7,26045.0,370,0.0
424611.19,0,0,7386371.0,0.0,6961759.81,0.0,375,0.0
424667.3,0,0,930653.14,0.0,505985.84,280859.51,369,0.0
424860.46,0,0,3429824.27,0.0,3004963.81,127.0,162,0.0
424870.95,0,0,152505.81,8439146.42,577376.76,8014275.48,180,2.0
424916.9,0,0,4850837.09,0.0,4425920.19,0.0,273,3.0
425020.66,0,0,32169.3,0.0,0.0,18305.0,16,0.0
425024.0,0,0,0.0,425395.0,0.0,371.0,302,2.0
425269.43,0,0,1871942.16,0.0,1446672.73,0.0,19,3.0
425304.84,0,0,3888891.89,0.0,3463587.05,357511.35,204,0.0
425337.56,0,0,1780062.63,0.0,1354725.07,0.0,163,3.0
425344.2,0,0,2207969.48,0.0,1393333.49,0.0,14,0.0
425349.61,0,0,534779.61,0.0,109430.0,2413.0,38,0.0
425428.45,0,0,1888173.01,0.0,1462744.56,187105.65,40,3.0
425518.77,0,0,425518.77,0.0,0.0,79042.0,257,0.0
425539.52,0,0,691391.49,0.0,265851.97,30662.0,332,3.0
425590.3,0,0,6952159.3,0.0,6526569.0,0.0,372,0.0
425617.35,0,0,4799664.59,0.0,4374047.24,141524.96,21,3.0
425644.55,0,0,1128121.65,375485.68,702477.11,801130.22,237,3.0
425702.73,0,0,571149.72,0.0,0.0,22898.0,42,0.0
425736.54,0,0,1134254.74,0.0,708518.2,0.0,354,0.0
425749.04,0,0,442231.49,581961.48,867980.53,156212.43,34,2.0
425781.97,0,0,2244910.6,0.0,1819128.63,30716.0,17,0.0
426032.35,0,0,65622.58,763735.65,491654.94,337703.29,202,2.0
426056.43,0,0,426056.43,0.0,0.0,20597.0,36,0.0
426116.82,0,0,488592.39,0.0,62475.57,41725.0,161,0.0
426121.46,0,0,531191.16,0.0,105069.71,32967.0,354,0.0
426149.39,0,0,426149.39,0.0,0.0,5080.0,397,0.0
426333.56,0,0,3530050.11,0.0,3103716.55,0.0,161,0.0
426402.19,0,0,131625.74,2547312.66,558027.93,2120910.47,230,2.0
426492.7,0,0,125081.89,476004.7,551574.59,49512.0,375,2.0
426576.63,0,0,0.0,448744.63,0.0,22168.0,207,2.0
426580.63,0,0,728918.72,0.0,302338.09,137690.0,353,0.0
426732.59,0,0,2406087.83,0.0,1979355.24,0.0,209,3.0
426792.74,0,0,5112290.84,0.0,4527485.4,0.0,209,0.0
426821.5,0,0,1.222329724E7,0.0,1.179647574E7,0.0,249,0.0
426877.52,0,0,68080.68,1.938810594E7,494958.2,1.896122842E7,300,2.0
426994.68,0,0,426994.68,0.0,0.0,76807.0,19,0.0
427032.97,0,0,415541.41,1510703.87,842574.39,1083670.9,226,2.0
427082.34,0,0,359403.25,2561052.01,786485.59,2133969.67,377,2.0
427113.34,0,0,5762383.66,3742244.08,6189497.0,3315130.74,514,2.0
427121.85,0,0,865132.14,0.0,438010.29,0.0,351,0.0
427218.02,0,0,2133679.37,0.0,1706461.35,0.0,168,0.0
427288.3,0,0,707020.22,2533742.57,1134308.52,2106454.27,275,2.0
427330.67,0,0,2374762.14,0.0,1853310.88,0.0,304,0.0
427336.43,0,0,1504759.6,0.0,1077423.18,0.0,130,0.0
427485.53,0,0,427485.53,0.0,0.0,3172.0,322,0.0
427498.82,0,0,1132131.53,0.0,704632.72,0.0,185,3.0
427581.05,0,0,0.0,437941.05,39465.52,10360.0,300,2.0
427609.81,0,0,455871.87,0.0,28262.06,37071.0,161,0.0
427686.47,0,0,3099039.62,0.0,2671353.15,0.0,371,0.0
427686.95,0,0,548444.55,0.0,120757.6,51631.0,157,0.0
427748.67,0,0,1338156.26,0.0,910407.59,19276.0,372,0.0
427842.67,0,0,1077514.28,0.0,649671.61,50286.0,326,0.0
427844.78,0,0,1534299.9,0.0,848278.69,0.0,36,3.0
427928.44,0,0,1246169.99,0.0,818241.55,0.0,281,0.0
428068.6,0,0,2405742.14,0.0,1977673.54,0.0,330,3.0
428168.7,0,0,1107265.57,0.0,679096.87,0.0,33,0.0
428176.46,0,0,2038567.36,0.0,1610390.89,0.0,298,3.0
428203.74,0,0,837771.37,2382896.73,1265975.11,1954692.99,284,2.0
428283.59,0,0,742075.69,0.0,313792.1,0.0,153,0.0
428357.16,0,0,919553.21,0.0,491196.04,0.0,333,0.0
428373.59,0,0,0.0,438304.59,0.0,9931.0,371,2.0
428374.37,0,0,1021969.92,4190897.49,1450344.29,3762523.12,278,2.0
428405.26,0,0,860930.57,68016.74,432525.32,496422.0,35,0.0
428527.71,0,0,3005381.2,3231105.58,3473952.71,2802577.87,40,2.0
428566.42,0,0,1907626.02,0.0,1479059.6,0.0,234,0.0
428612.3,0,0,563577.16,0.0,134964.86,2320.0,138,0.0
428682.42,0,0,1732223.18,0.0,1302125.2,0.0,332,0.0
428688.87,0,0,1.072248367E7,0.0,1.02937948E7,0.0,400,0.0
428690.64,0,0,5611180.58,0.0,5182489.94,0.0,153,0.0
428692.64,0,0,1937951.9,0.0,1509259.27,0.0,355,3.0
428741.82,0,0,428741.82,0.0,0.0,8119.0,179,3.0
428745.53,0,0,909784.08,0.0,481038.55,71614.63,404,3.0
428769.56,0,0,4120288.23,5811533.42,4549057.78,5382763.86,39,2.0
428784.0,0,0,3218659.82,0.0,2789875.82,0.0,209,0.0
428830.01,0,0,203993.6,479774.01,632823.6,50944.0,400,2.0
428847.1,0,0,428847.1,0.0,0.0,45204.0,16,0.0
428974.55,0,0,993518.65,0.0,564544.1,0.0,132,0.0
429053.51,0,0,547848.97,1227213.27,976902.48,798159.76,163,2.0
429384.61,0,0,443725.83,0.0,14341.22,9744.0,183,0.0
429404.34,0,0,1.106192853E7,1.716623872E7,1.176967638E7,1.673683438E7,19,2.0
429470.33,0,0,4211619.29,0.0,3782148.97,0.0,277,0.0
429495.37,0,0,522588.11,0.0,93092.74,423414.0,709,3.0
429495.74,0,0,67926.26,2.003254223E7,497422.0,1.960304649E7,35,2.0
429567.37,0,0,529568.13,2192634.15,959135.5,1763066.78,307,2.0
429676.31,0,0,2911425.2,0.0,2481748.89,33225.0,394,0.0
429734.13,0,0,429734.13,0.0,0.0,10353.0,8,0.0
429821.95,0,0,4640856.57,0.0,4211034.62,0.0,661,3.0
429946.35,0,0,1213147.24,0.0,783200.89,0.0,239,3.0
429979.96,0,0,8923164.27,0.0,8493184.31,0.0,201,3.0
430086.18,0,0,1355726.98,0.0,0.0,589.0,14,0.0
430142.66,0,0,1320918.64,0.0,890775.98,63233.64,637,3.0
430169.38,0,0,677254.05,0.0,247084.66,145201.0,253,0.0
430269.09,0,0,1965388.23,0.0,1535119.14,0.0,160,0.0
430314.95,0,0,430314.95,0.0,0.0,30419.0,45,3.0
430401.68,0,0,872798.35,0.0,442396.67,0.0,119,0.0
430411.88,0,0,430411.88,0.0,0.0,14901.0,251,0.0
430537.91,0,0,0.0,430888.91,0.0,351.0,353,2.0
430583.48,0,0,430583.48,0.0,0.0,11650.0,298,3.0
430685.07,0,0,430685.07,0.0,0.0,200954.0,179,0.0
430907.56,0,0,541578.13,0.0,110670.57,20481.0,134,3.0
430987.18,0,0,430987.18,0.0,0.0,20034.0,373,0.0
431006.54,0,0,1699399.9,0.0,1268393.35,0.0,280,3.0
431089.77,0,0,2382371.1,0.0,2310217.48,0.0,184,0.0
431151.76,0,0,4458711.71,617116.76,4889863.47,185965.0,330,2.0
431167.34,0,0,451759.01,0.0,106786.06,73846.0,14,0.0
431349.94,0,0,3241534.45,0.0,2832031.61,0.0,119,0.0
431350.36,0,0,14747.95,2236646.88,446098.31,1805296.52,585,2.0
431377.74,0,0,1145477.95,0.0,714100.2,0.0,160,0.0
431389.58,0,0,7733404.26,2047069.06,8164793.84,1615679.49,250,2.0
431593.3,0,0,0.0,452039.3,0.0,20446.0,38,2.0
431635.56,0,0,500783.01,0.0,69147.45,23034.0,422,0.0
431641.15,0,0,980281.09,0.0,548639.95,0.0,352,3.0
431678.24,0,0,431678.24,0.0,0.0,508.0,185,0.0
431773.84,0,0,0.0,436898.84,0.0,5125.0,253,2.0
431840.23,0,0,2345262.41,0.0,1913422.18,0.0,210,3.0
431963.5,0,0,896317.73,0.0,464354.23,0.0,130,0.0
431965.7,0,0,1369896.19,0.0,937930.49,0.0,351,0.0
432043.24,0,0,1930056.8,0.0,1498013.56,0.0,286,0.0
432058.35,0,0,2625062.59,0.0,2193004.25,0.0,230,0.0
432067.42,0,0,3483420.88,0.0,3051353.46,21234.0,133,0.0
432090.35,0,0,432090.35,0.0,0.0,20461.0,251,3.0
432204.52,0,0,6377061.05,0.0,5944856.53,61425.39,120,0.0
432363.08,0,0,494490.08,0.0,62127.0,20363.0,11,0.0
432373.15,0,0,519058.87,0.0,86685.72,32171.0,203,0.0
432433.8,0,0,2939422.33,0.0,2506988.54,9927.0,402,0.0
432454.2,0,0,1659919.83,0.0,1227465.63,0.0,300,0.0
432538.0,0,0,432538.0,0.0,0.0,42138.0,308,0.0
432538.12,0,0,3158233.51,0.0,2725695.39,0.0,133,0.0
432590.11,0,0,3015610.83,0.0,2583020.72,0.0,326,3.0
432772.91,0,0,548054.23,0.0,115281.32,4233.0,403,3.0
432887.58,0,0,1981041.24,0.0,1548153.66,0.0,41,0.0
432956.34,0,0,432956.34,0.0,0.0,21385.0,164,3.0
433023.81,0,0,1465850.7,3713713.13,1898874.51,3280689.32,396,2.0
433140.93,0,0,23555.17,505320.93,456696.11,72180.0,348,2.0
433156.22,0,0,2452027.11,469898.92,2885183.33,36742.7,397,2.0
433290.65,0,0,0.0,433480.65,0.0,190.0,403,2.0
433464.05,0,0,1215836.45,0.0,782372.39,0.0,356,0.0
433514.79,0,0,3068294.23,3165631.46,3501809.02,2732116.67,372,2.0
433670.51,0,0,0.0,445069.51,50881.4,11399.0,177,2.0
433680.27,0,0,264964.54,5445143.4,698644.81,5011463.13,401,2.0
433840.01,0,0,780992.31,0.0,535475.63,0.0,14,0.0
434018.96,0,0,2214539.05,0.0,1780520.08,99108.0,311,3.0
434105.74,0,0,484933.98,0.0,50828.24,76923.0,276,0.0
434214.95,0,0,1.296626876E7,1.009177473E7,1.340048371E7,9657559.78,15,2.0
434284.36,0,0,0.0,440091.36,341482.05,5807.0,225,2.0
434395.49,0,0,217997.54,5782369.87,652393.03,5347974.38,16,2.0
434421.32,0,0,1572517.28,2135760.42,2006938.59,1701339.11,235,2.0
434435.5,0,0,0.0,437158.5,0.0,2723.0,275,2.0
434519.82,0,0,5353470.27,0.0,4918950.45,35766.0,141,3.0
434576.84,0,0,434576.84,0.0,0.0,20187.0,371,0.0
434590.62,0,0,9349734.47,0.0,8846128.95,1026.0,14,3.0
434642.29,0,0,2254122.87,0.0,1853882.89,0.0,15,0.0
434666.68,0,0,1995075.09,0.0,1560408.41,0.0,300,0.0
434743.0,0,0,1.112483868E7,0.0,1.032916834E7,0.0,18,0.0
434747.96,0,0,1150259.49,0.0,715511.52,32076.44,207,0.0
434840.43,0,0,434840.43,0.0,0.0,11134.0,43,0.0
434886.32,0,0,1.243493191E7,0.0,1.20000456E7,0.0,229,3.0
434908.89,0,0,1.101568267E7,0.0,1.058077378E7,0.0,360,0.0
434947.86,0,0,5911460.97,1301265.17,6110985.5,866317.32,325,2.0
434967.79,0,0,1447520.73,0.0,1012552.95,0.0,34,0.0
434972.37,0,0,1157045.64,0.0,722073.27,148755.03,249,0.0
434980.78,0,0,980010.98,0.0,545030.2,0.0,133,0.0
435045.16,0,0,0.0,464988.16,65806.89,29943.0,301,2.0
435284.04,0,0,0.0,465949.04,375217.74,30665.0,34,2.0
435345.8,0,0,976748.92,0.0,700550.28,0.0,34,0.0
435347.38,0,0,435347.38,0.0,0.0,52518.0,349,0.0
435360.84,0,0,3612355.91,0.0,3176995.08,0.0,206,3.0
435406.99,0,0,0.0,498898.99,0.0,63492.0,41,2.0
435425.18,0,0,1505796.1,0.0,1070370.92,0.0,310,0.0
435504.14,0,0,395833.06,441770.14,831337.2,6266.0,688,2.0
435596.95,0,0,1338118.47,5532047.65,1773715.43,5096450.69,34,2.0
435649.4,0,0,363877.37,7626624.62,799526.77,7190975.22,404,2.0
435678.38,0,0,7663380.34,0.0,7227701.96,0.0,325,0.0
435724.6,0,0,579027.17,0.0,118969.0,33558.0,39,0.0
435764.01,0,0,764522.8,0.0,492097.44,0.0,10,0.0
435834.38,0,0,5856638.11,0.0,5420803.73,106766.97,401,0.0
436076.51,0,0,2158216.42,0.0,1536572.0,0.0,12,0.0
436166.83,0,0,5975189.82,0.0,5539022.99,8409.0,394,0.0
436342.9,0,0,520013.13,3700550.47,956356.03,3264207.57,287,2.0
436428.19,0,0,1167860.23,0.0,731432.04,149529.0,136,0.0
436428.57,0,0,1468797.1,0.0,1032368.53,0.0,356,0.0
436443.15,0,0,1983039.36,0.0,676999.18,0.0,13,3.0
436526.93,0,0,32802.63,1039611.96,469329.56,603085.03,46,2.0
436665.92,0,0,7116081.93,0.0,6679416.01,42116.83,451,0.0
436724.76,0,0,0.0,445806.76,383957.41,9082.0,12,2.0
436895.97,0,0,817224.95,0.0,380328.98,30103.0,159,0.0
436901.65,0,0,436901.65,0.0,0.0,9851.0,182,0.0
437028.39,0,0,437028.39,0.0,0.0,221235.0,38,0.0
437180.47,0,0,1.324562126E7,0.0,1.26899085E7,0.0,16,0.0
437196.41,0,0,906585.62,795844.08,1343782.03,358647.67,237,2.0
437245.9,0,0,1453181.28,0.0,1015935.38,22407.0,35,0.0
437259.53,0,0,544419.51,0.0,0.0,308.0,373,0.0
437419.5,0,0,3112155.32,0.0,2674735.82,0.0,298,3.0
437424.69,0,0,437424.69,0.0,0.0,6918.0,228,0.0
437433.93,0,0,8503418.59,6120287.79,8940852.52,5682853.87,329,2.0
437450.19,0,0,689966.74,440550.19,1127416.93,3100.0,226,2.0
437593.67,0,0,0.0,437744.67,0.0,151.0,136,2.0
437612.54,0,0,1075381.54,0.0,637769.0,236648.44,34,0.0
437725.74,0,0,0.0,521808.74,277409.05,84083.0,36,2.0
437747.55,0,0,437747.55,0.0,0.0,20044.0,328,0.0
437773.22,0,0,0.0,459032.22,8615.06,21259.0,353,2.0
437777.17,0,0,1239052.13,2368423.12,1676829.3,1930645.94,278,2.0
437812.03,0,0,437812.03,0.0,0.0,20705.0,228,3.0
437866.62,0,0,1494662.82,1884466.17,1932529.44,1446599.55,261,2.0
438039.65,0,0,326564.75,7072278.44,764604.4,6634238.78,378,2.0
438042.33,0,0,1212590.32,0.0,774547.99,0.0,370,0.0
438053.98,0,0,0.0,439151.98,453.0,1098.0,326,2.0
438067.9,0,0,1096799.45,0.0,658731.54,0.0,44,0.0
438073.42,0,0,456415.78,0.0,18342.37,51077.0,186,0.0
438286.72,0,0,1912984.15,862901.47,2351270.88,424614.75,332,2.0
438330.89,0,0,536085.38,0.0,97754.49,41156.0,135,0.0
438493.15,0,0,1780807.49,0.0,1342314.34,39300.0,371,0.0
438504.31,0,0,438504.31,0.0,0.0,41096.0,135,3.0
438544.65,0,0,2293010.05,0.0,1854465.4,0.0,180,3.0
438609.53,0,0,535791.29,0.0,97181.76,3440.0,298,0.0
438666.21,0,0,0.0,935109.21,50994.16,496443.0,345,2.0
438866.45,0,0,3966130.91,0.0,3527264.46,0.0,166,0.0
438972.46,0,0,3254210.81,439269.46,3693183.27,297.0,330,2.0
439098.95,0,0,562062.56,0.0,122963.61,31033.0,154,0.0
439141.13,0,0,2143418.39,0.0,1704277.26,0.0,321,0.0
439159.92,0,0,962139.38,0.0,522979.46,0.0,233,3.0
439163.77,0,0,439163.77,0.0,0.0,18580.0,160,0.0
439168.23,0,0,991751.06,478450.23,1430919.29,39282.0,394,2.0
439332.63,0,0,0.0,468527.63,0.0,29195.0,297,2.0
439429.98,0,0,439429.98,0.0,0.0,415.0,19,3.0
439498.52,0,0,1297504.61,0.0,1103627.79,0.0,226,0.0
439504.41,0,0,1002428.59,5473851.43,1441932.99,5034347.02,260,2.0
439508.5,0,0,463985.55,0.0,24477.05,82519.0,227,0.0
439598.68,0,0,1271401.67,0.0,831802.99,0.0,161,0.0
439675.78,0,0,4588584.01,0.0,3603315.21,113292.34,16,3.0
439696.68,0,0,3363625.9,784219.45,3803322.58,344522.77,249,2.0
439719.49,0,0,1561002.07,0.0,815625.15,179919.04,20,3.0
439725.11,0,0,5638104.18,0.0,5198379.07,0.0,202,3.0
439727.24,0,0,1155231.6,0.0,715504.37,427.0,157,0.0
439792.17,0,0,1571151.82,413269.88,1131359.66,853062.04,15,0.0
439880.25,0,0,2.121386583E7,0.0,2.077398558E7,0.0,402,0.0
439898.82,0,0,442992.82,0.0,3094.0,266055.84,15,0.0
439917.74,0,0,957009.26,1153563.51,1396927.0,713645.77,416,2.0
439931.67,0,0,1453343.03,0.0,1013411.36,0.0,188,3.0
439965.86,0,0,1114012.31,0.0,674046.45,0.0,358,3.0
439970.16,0,0,0.0,499982.16,0.0,60012.0,226,2.0
440013.07,0,0,6729132.49,0.0,6289119.42,0.0,211,0.0
440028.79,0,0,1535624.77,440480.79,1975653.56,452.0,326,2.0
440110.34,0,0,6300678.35,0.0,5860568.01,0.0,304,0.0
440140.73,0,0,2119613.53,0.0,1679472.8,0.0,202,3.0
440165.07,0,0,2217789.7,0.0,1777624.63,0.0,352,0.0
440258.27,0,0,630665.44,0.0,190407.17,39598.0,275,3.0
440268.67,0,0,516735.25,0.0,76466.58,41487.0,15,0.0
440412.8,0,0,645944.75,0.0,205531.95,5749.0,370,0.0
440418.23,0,0,1683703.37,2.068024828E7,2124121.6,2.023983005E7,302,2.0
440423.18,0,0,3209660.32,0.0,2769237.14,0.0,372,0.0
440513.36,0,0,440513.36,38488.64,0.0,479002.0,354,0.0
440562.81,0,0,440562.81,0.0,0.0,12044.0,525,3.0
440708.29,0,0,440708.29,0.0,0.0,20198.0,226,0.0
440837.27,0,0,569892.92,0.0,0.0,10380.0,16,3.0
440935.81,0,0,2022693.62,0.0,1581757.81,334161.89,232,0.0
440943.92,0,0,3676478.78,0.0,3235534.86,0.0,300,0.0
441036.78,0,0,2356588.13,0.0,1915551.35,0.0,186,3.0
441192.12,0,0,1941231.42,1114829.43,2464142.92,673637.32,10,2.0
441210.42,0,0,379084.09,0.0,0.0,106456.0,15,0.0
441231.53,0,0,0.0,471462.53,20034.53,30231.0,225,2.0
441280.46,0,0,441280.46,0.0,0.0,625.0,345,0.0
441308.44,0,0,3266679.97,462164.44,3707988.41,20856.0,354,2.0
441461.86,0,0,6993184.99,0.0,6551723.13,213225.21,251,0.0
441529.84,0,0,441529.84,0.0,0.0,31102.0,349,0.0
441546.52,0,0,1152722.78,7330081.15,1594269.3,6888534.63,136,2.0
441557.71,0,0,3727388.36,0.0,3285830.66,0.0,404,0.0
441600.79,0,0,4838464.38,0.0,4396863.59,0.0,44,3.0
441634.38,0,0,0.0,442251.38,378363.53,617.0,302,2.0
441689.38,0,0,2798890.68,4544998.24,1884483.17,4103308.86,284,2.0
441775.96,0,0,457632.11,0.0,15856.15,11587.0,15,0.0
441854.83,0,0,913996.6,0.0,472141.76,0.0,41,0.0
441913.0,0,0,2431023.5,0.0,2039744.51,0.0,155,0.0
441995.24,0,0,3829211.13,0.0,3387215.89,0.0,332,0.0
442119.39,0,0,442119.39,0.0,0.0,2004.0,168,0.0
442148.72,0,0,3792310.81,8241513.92,4234459.53,7799365.2,384,2.0
442265.77,0,0,0.0,1118191.77,58196.41,675926.0,154,2.0
442451.8,0,0,1142341.32,0.0,699889.52,28576.0,181,0.0
442534.03,0,0,3372077.37,0.0,2929543.34,0.0,354,3.0
442547.18,0,0,484532.3,6671567.28,927079.48,6229020.1,308,2.0
442652.01,0,0,2172060.3,0.0,1729408.29,0.0,546,0.0
442731.06,0,0,157692.61,2282108.56,600423.66,1839377.5,303,2.0
442829.82,0,0,659161.72,0.0,216331.9,5028.0,135,0.0
442833.75,0,0,2462515.98,5079311.11,2905349.73,4636477.36,299,2.0
442901.05,0,0,3296027.29,0.0,2853126.25,0.0,137,0.0
442968.85,0,0,488371.42,0.0,45402.56,13527.0,299,0.0
443026.06,0,0,956012.86,0.0,512986.79,0.0,284,3.0
443031.75,0,0,443031.75,0.0,0.0,30465.0,33,0.0
443036.8,0,0,2017854.31,1125901.02,2460891.11,682864.21,134,2.0
443070.61,0,0,905480.75,0.0,462410.14,0.0,278,0.0
443147.68,0,0,734721.38,0.0,291573.7,32359.0,330,3.0
443204.42,0,0,7466719.41,0.0,7023514.99,0.0,207,3.0
443519.6,0,0,1678634.3,3062662.04,2122153.9,2619142.44,232,2.0
443545.88,0,0,532680.4,0.0,89134.52,49052.0,328,0.0
443673.68,0,0,1355543.54,0.0,911869.85,4902.69,44,3.0
443851.91,0,0,876235.94,0.0,524621.7,0.0,134,0.0
443931.48,0,0,872843.51,2342294.08,1316774.99,1898362.61,236,2.0
444094.23,0,0,1434246.74,0.0,612936.54,0.0,307,0.0
444103.63,0,0,2840454.49,0.0,2160421.71,9363.0,134,0.0
444171.35,0,0,942968.4,0.0,498797.05,0.0,211,0.0
444233.85,0,0,1396593.9,0.0,903760.72,0.0,135,0.0
444326.09,0,0,1451993.89,0.0,1007667.8,0.0,397,0.0
444433.66,0,0,359038.92,3381671.0,803472.58,2937237.34,18,2.0
444451.41,0,0,2551199.95,0.0,2106748.55,0.0,228,0.0
444520.07,0,0,247208.8,6965049.57,691728.86,6520529.5,249,2.0
444583.51,0,0,872350.8,0.0,551933.1,0.0,17,3.0
444644.19,0,0,4350817.97,0.0,3906173.79,0.0,370,0.0
444776.42,0,0,699786.77,9178762.88,1144563.19,8733986.46,359,2.0
444899.97,0,0,444899.97,0.0,0.0,210990.0,588,0.0
444915.95,0,0,2265066.74,0.0,1537721.68,0.0,326,0.0
445032.34,0,0,1429836.8,0.0,984804.46,0.0,161,0.0
445073.8,0,0,105936.45,2064285.55,551010.24,1619211.75,44,2.0
445094.49,0,0,480406.72,0.0,35312.23,107790.0,331,3.0
445199.35,0,0,1197715.44,0.0,752516.1,156725.63,17,0.0
445266.73,0,0,1449510.23,0.0,1004243.5,0.0,330,3.0
445394.32,0,0,3067684.96,0.0,2622290.64,0.0,351,3.0
445447.11,0,0,2203838.81,4655653.81,2649285.92,4210206.71,308,2.0
445536.71,0,0,3982734.95,0.0,3537198.24,0.0,253,3.0
445604.46,0,0,278494.64,4972367.89,724099.1,4526763.43,137,2.0
445781.12,0,0,959233.16,486107.12,1405014.28,40326.0,154,2.0
445815.34,0,0,637236.43,0.0,191421.1,15875.0,423,0.0
445841.26,0,0,0.0,486846.26,239188.98,41005.0,249,2.0
446035.82,0,0,1.384246168E7,1.05571783E7,1.42884975E7,1.011114248E7,186,2.0
446285.15,0,0,1614980.23,0.0,1168695.08,0.0,134,0.0
446317.06,0,0,1401027.61,0.0,461102.16,0.0,10,0.0
446356.0,0,0,1581206.17,0.0,1134850.17,9535.0,160,3.0
446408.97,0,0,1245921.78,0.0,799512.81,0.0,38,0.0
446501.86,0,0,3117606.85,0.0,2671104.99,0.0,236,0.0
446551.51,0,0,634304.91,0.0,187753.4,20069.0,259,3.0
446795.61,0,0,919709.44,0.0,472913.83,0.0,143,0.0
