amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
254108.77,0,0,3107284.46,254691.77,3361393.23,583.0,42,2.0
254138.25,0,0,271461.71,0.0,17323.46,132.0,43,0.0
254146.58,0,0,465997.21,0.0,211850.63,6084.0,188,0.0
254191.46,0,0,599089.72,49369.49,344898.26,303560.94,563,0.0
254208.67,0,0,6329130.96,0.0,6074922.29,0.0,301,0.0
254210.35,0,0,2400780.77,306324.03,2146570.42,560534.38,178,0.0
254240.73,0,0,306001.72,0.0,51760.99,61829.0,306,0.0
254258.24,0,0,1496214.86,0.0,1241956.62,0.0,260,0.0
254286.35,0,0,1662485.12,259323.35,1916771.47,5037.0,160,2.0
254312.14,0,0,412695.26,4070594.65,667007.39,3816282.51,398,2.0
254318.32,0,0,332085.54,0.0,77767.22,39790.0,187,0.0
254327.08,0,0,2251430.6,0.0,1997103.52,6190.0,350,0.0
254331.84,0,0,0.0,325265.84,0.0,70934.0,280,2.0
254371.91,0,0,2060482.36,0.0,1806110.45,0.0,204,0.0
254372.78,0,0,3232943.3,0.0,2978570.52,0.0,15,0.0
254380.96,0,0,921453.96,455924.04,667073.0,710305.0,154,0.0
254408.14,0,0,1354752.67,49724.86,1100344.54,304133.0,158,0.0
254425.78,0,0,1.586126498E7,1446424.8,1.611569075E7,1191999.02,324,2.0
254492.79,0,0,0.0,270780.79,147699.73,16288.0,349,2.0
254543.79,0,0,692948.38,0.0,438404.58,0.0,332,0.0
254566.51,0,0,0.0,255338.51,0.0,772.0,19,2.0
254568.52,0,0,734447.38,0.0,479878.86,0.0,236,0.0
254573.21,0,0,3987794.34,0.0,3733221.14,0.0,310,0.0
254584.87,0,0,5798669.15,0.0,5544084.28,0.0,206,0.0
254587.91,0,0,1128633.56,0.0,874045.65,0.0,189,3.0
254619.83,0,0,239027.38,1998239.48,493647.21,1743619.65,324,2.0
254632.59,0,0,1927162.3,0.0,1672529.71,0.0,298,0.0
254677.39,0,0,0.0,588060.39,0.0,333383.0,234,2.0
254686.95,0,0,0.0,254859.95,112733.85,173.0,9,2.0
254695.54,0,0,2193850.92,0.0,1939155.38,97432.0,372,0.0
254704.5,0,0,254704.5,169979.5,0.0,424684.0,327,0.0
254712.16,0,0,0.0,265838.16,0.0,11126.0,275,2.0
254730.23,0,0,1071068.45,0.0,816338.22,1643.0,213,0.0
254739.44,0,0,2067682.41,0.0,1812942.98,0.0,322,0.0
254757.35,0,0,559384.88,0.0,304627.53,0.0,250,3.0
254761.82,0,0,1957709.2,4415756.06,2212471.02,4160994.24,405,2.0
254773.61,0,0,704171.17,0.0,449397.56,0.0,406,0.0
254873.42,0,0,914567.09,0.0,659693.67,3964.0,177,0.0
254901.77,0,0,1054436.6,0.0,799534.83,84356.0,253,0.0
254935.47,0,0,705968.34,0.0,451032.87,0.0,23,0.0
254950.86,0,0,35378.68,0.0,0.0,30555.0,163,0.0
254969.0,0,0,3510021.23,0.0,3255052.23,0.0,158,0.0
254983.42,0,0,3086679.9,3257932.79,3341663.32,3002949.37,235,2.0
255005.42,0,0,0.0,256136.42,43132.29,1131.0,227,2.0
255038.95,0,0,1921543.6,265997.95,2176582.54,10959.0,130,2.0
255046.96,0,0,731757.46,1185379.99,986804.43,930333.03,256,2.0
255049.12,0,0,4726426.57,260079.12,4981475.69,5030.0,379,2.0
255081.6,0,0,1374760.02,0.0,846633.58,369.0,35,0.0
255106.45,0,0,512813.28,0.0,257706.84,0.0,303,0.0
255136.84,0,0,992337.18,0.0,737200.33,100273.79,328,0.0
255144.67,0,0,4539757.21,0.0,4284612.54,0.0,354,0.0
255168.85,0,0,13885.36,2608882.0,269054.2,2353713.16,302,2.0
255181.07,0,0,750072.25,0.0,494891.17,1748.0,380,0.0
255190.95,0,0,1564282.48,0.0,1309091.54,0.0,16,3.0
255211.07,0,0,818806.87,0.0,563595.79,0.0,178,3.0
255212.07,0,0,1165486.75,0.0,910274.68,0.0,356,0.0
255216.46,0,0,581097.15,0.0,325880.69,0.0,209,0.0
255245.59,0,0,1047293.26,0.0,792047.67,34959.73,211,0.0
255246.72,0,0,1428745.57,272234.72,1683992.3,16988.0,16,2.0
255255.2,0,0,6702190.12,0.0,6446934.92,0.0,141,3.0
255256.18,0,0,5616515.94,0.0,5361259.76,0.0,162,0.0
255372.69,0,0,957063.04,0.0,676202.06,0.0,322,0.0
255395.0,0,0,725494.35,0.0,470099.35,0.0,227,0.0
255398.6,0,0,4245277.35,261486.6,4500675.95,6088.0,376,2.0
255400.25,0,0,816489.24,274752.25,1071889.49,19352.0,210,2.0
255415.2,0,0,0.0,260793.2,0.0,5378.0,226,2.0
255435.31,0,0,805444.24,1.450426012E7,1060879.55,1.42488248E7,370,2.0
255459.7,0,0,715573.21,0.0,460113.51,0.0,374,0.0
255459.79,0,0,747839.01,0.0,492379.22,0.0,214,0.0
255461.24,0,0,407708.44,0.0,152247.21,11694.0,306,0.0
255465.7,0,0,1244212.38,1755658.98,1499678.08,1500193.28,357,2.0
255473.21,0,0,0.0,255803.21,12166.46,330.0,347,2.0
255479.79,0,0,1446987.72,0.0,1191507.92,0.0,179,0.0
255521.15,0,0,880344.98,0.0,624823.83,0.0,132,0.0
255533.25,0,0,1975516.56,0.0,1719983.31,0.0,19,0.0
255549.17,0,0,255549.17,0.0,0.0,52865.0,324,0.0
255587.45,0,0,2711162.57,0.0,2455575.12,0.0,232,0.0
255603.12,0,0,771255.45,0.0,515652.33,0.0,235,3.0
255609.2,0,0,1786491.89,0.0,1530882.69,0.0,11,0.0
255615.84,0,0,3463954.91,0.0,3208339.08,0.0,348,0.0
255618.41,0,0,734303.01,0.0,478684.61,0.0,277,0.0
255693.32,0,0,349735.88,0.0,94042.56,9791.0,179,0.0
255702.54,0,0,849642.39,0.0,593939.85,0.0,322,3.0
255704.77,0,0,848685.5,0.0,592980.73,0.0,287,0.0
255710.42,0,0,913476.68,0.0,657766.26,0.0,179,3.0
255735.2,0,0,957021.18,0.0,701285.99,0.0,405,3.0
255748.17,0,0,383256.81,0.0,127508.64,175904.0,204,0.0
255808.35,0,0,121146.67,453296.64,376955.02,197488.28,184,2.0
255831.19,0,0,0.0,305943.19,98635.1,50112.0,279,2.0
255844.11,0,0,0.0,395581.11,34245.81,139737.0,327,2.0
255849.27,0,0,568562.28,269038.27,824411.55,13189.0,136,2.0
255882.3,0,0,3180972.31,294141.3,3436854.61,38259.0,324,2.0
255887.36,0,0,140430.22,2304473.94,396317.59,2048586.57,154,2.0
255901.13,0,0,0.0,682660.13,101998.43,426759.0,259,2.0
255912.98,0,0,255912.98,0.0,0.0,21371.0,209,0.0
255922.53,0,0,0.0,256057.53,234924.02,135.0,15,2.0
255945.34,0,0,2827045.65,0.0,2571100.3,0.0,160,0.0
255975.68,0,0,1117036.32,0.0,861060.64,0.0,252,0.0
255975.84,0,0,637780.29,0.0,381804.44,0.0,158,0.0
255984.03,0,0,710019.05,0.0,454035.02,0.0,25,0.0
256019.69,0,0,1373309.92,0.0,1117290.22,100577.0,325,0.0
256032.66,0,0,3106951.57,8067436.12,3362984.23,7811403.46,40,2.0
256032.96,0,0,824675.34,0.0,568642.38,0.0,236,0.0
256035.55,0,0,1595527.97,0.0,1339492.42,0.0,400,3.0
256055.43,0,0,77636.79,8938099.89,333692.22,8682044.47,179,2.0
256162.91,0,0,1793485.62,0.0,1537322.71,166762.0,159,0.0
256213.29,0,0,3410135.11,0.0,3153921.82,50545.0,206,0.0
256221.41,0,0,1052227.29,0.0,796005.88,0.0,212,0.0
256251.79,0,0,258399.17,0.0,2147.38,588.0,321,0.0
256291.03,0,0,301558.11,0.0,45267.08,188280.0,227,0.0
256296.44,0,0,256296.44,0.0,0.0,11692.0,686,0.0
256305.27,0,0,1029607.94,0.0,773302.67,14322.11,225,0.0
256312.38,0,0,0.0,392102.38,4715.34,135790.0,15,2.0
256316.55,0,0,1.651989787E7,0.0,1.626358131E7,0.0,212,0.0
256331.37,0,0,256699.33,0.0,367.96,6524.0,326,0.0
256343.99,0,0,549223.62,0.0,292879.63,20567.0,44,0.0
256370.08,0,0,1.005411074E7,1.434735659E7,1.031048082E7,1.409098651E7,303,2.0
256384.67,0,0,5173915.58,0.0,4917530.91,40126.0,299,0.0
256390.73,0,0,0.0,256728.73,0.0,338.0,297,2.0
256459.1,0,0,3482363.75,0.0,3225904.65,0.0,258,0.0
256462.67,0,0,1.030020982E7,0.0,1.004374716E7,0.0,119,0.0
256472.92,0,0,881864.71,0.0,625391.79,14941.0,275,0.0
256475.43,0,0,1172002.17,0.0,915526.74,0.0,278,0.0
256481.6,0,0,390436.67,2.697019424E7,646918.27,2.671371263E7,332,2.0
256545.12,0,0,521898.74,0.0,265353.62,0.0,254,0.0
256613.4,0,0,3492552.74,0.0,3235939.34,0.0,132,0.0
256615.83,0,0,1512726.95,1363244.54,1769342.78,1106628.71,239,2.0
256624.13,0,0,1497447.28,0.0,1240823.15,0.0,186,0.0
256635.04,0,0,2937440.92,2939284.57,3194075.96,2682649.53,20,2.0
256697.3,0,0,294760.96,0.0,38063.66,21675.0,134,0.0
256740.96,0,0,1411475.65,0.0,1154734.68,0.0,229,0.0
256745.45,0,0,840198.65,0.0,583453.2,0.0,401,3.0
256749.39,0,0,2361052.88,3531956.9,2033361.82,3275207.52,154,2.0
256755.59,0,0,2404810.46,0.0,2148054.87,0.0,695,0.0
256782.92,0,0,6818933.6,3586432.0,7075716.53,3329649.08,3,2.0
256785.4,0,0,263530.75,5295651.13,520316.15,5038865.72,36,2.0
256805.62,0,0,847484.71,0.0,590679.09,0.0,240,3.0
256816.38,0,0,1283660.14,0.0,1026843.76,36564.0,331,0.0
256825.03,0,0,4306260.98,0.0,4049435.95,658.0,186,3.0
256838.89,0,0,2493593.61,1048036.93,2750432.5,791198.03,249,2.0
256849.08,0,0,4717146.27,6875447.48,4973995.36,6618598.4,252,2.0
256876.46,0,0,396135.83,4825.54,139259.37,261702.0,179,0.0
256923.48,0,0,942098.07,0.0,685174.59,0.0,43,0.0
256978.86,0,0,2364142.38,0.0,2107163.52,0.0,40,0.0
256995.3,0,0,495135.96,0.0,238140.66,176.0,346,0.0
256997.3,0,0,996988.95,283182.3,1253986.25,26185.0,178,2.0
257005.3,0,0,257005.3,0.0,0.0,2369.0,229,0.0
257007.94,0,0,626931.76,0.0,285983.01,0.0,277,3.0
257040.55,0,0,484653.68,0.0,227613.14,243540.0,297,0.0
257042.41,0,0,0.0,379568.41,83309.98,122526.0,184,2.0
257103.39,0,0,879751.12,0.0,622647.73,0.0,156,0.0
257110.55,0,0,1097971.68,0.0,840861.14,25985.0,231,3.0
257119.66,0,0,4054903.05,0.0,3797783.38,0.0,381,0.0
257125.18,0,0,4026183.52,0.0,3769058.34,0.0,282,3.0
257132.51,0,0,257132.51,0.0,0.0,856.0,306,0.0
257141.38,0,0,524117.42,0.0,266976.04,0.0,335,0.0
257212.6,0,0,1689282.07,0.0,1432069.48,0.0,41,3.0
257216.11,0,0,1319055.63,6720378.71,1576271.74,6463162.6,348,2.0
257220.23,0,0,176741.33,0.0,149820.31,242282.0,34,0.0
257236.65,0,0,417668.59,0.0,0.0,60625.0,132,0.0
257252.56,0,0,776846.5,0.0,519593.94,0.0,15,3.0
257261.54,0,0,266065.64,0.0,8804.1,41687.0,332,0.0
257266.08,0,0,101848.56,1.905860278E7,359114.64,1.88013367E7,307,2.0
257269.98,0,0,0.0,278654.98,184665.85,21385.0,138,2.0
257271.81,0,0,178344.15,1155452.28,435615.95,898180.47,186,2.0
257279.2,0,0,1269614.89,3270084.7,1526894.08,3012805.5,42,2.0
257318.05,0,0,945664.77,0.0,688346.71,0.0,374,0.0
257321.2,0,0,304714.27,0.0,0.0,10326.0,12,0.0
257323.3,0,0,608522.54,0.0,351199.23,0.0,323,0.0
257325.55,0,0,526377.03,3584641.99,545836.79,3327316.44,370,2.0
257325.93,0,0,37118.3,4448749.75,294444.23,4191423.83,404,2.0
257327.94,0,0,1422194.57,0.0,1164866.63,142.0,252,0.0
257355.72,0,0,67419.91,1.359098234E7,324775.62,1.333362662E7,351,2.0
257372.05,0,0,257372.05,0.0,0.0,42597.0,161,0.0
257386.65,0,0,1787475.49,0.0,1530088.84,0.0,351,0.0
257477.67,0,0,816258.25,0.0,558780.59,0.0,328,0.0
257507.78,0,0,28239.3,3912285.9,285747.07,3654778.12,37,2.0
257512.68,0,0,1391276.1,0.0,1133763.42,0.0,376,0.0
257517.98,0,0,1.780764318E7,4056952.75,1.806516116E7,3799434.77,321,2.0
257522.1,0,0,0.0,296361.1,0.0,38839.0,303,2.0
257576.68,0,0,2.047202629E7,0.0,1.973346387E7,84536.99,12,3.0
257615.39,0,0,524202.28,5703208.06,781817.67,5445592.67,330,2.0
257626.16,0,0,183974.15,997537.14,441600.31,739910.98,300,2.0
257672.43,0,0,2297027.28,0.0,2039354.85,0.0,186,0.0
257683.48,0,0,257683.48,0.0,0.0,19349.0,201,0.0
257688.61,0,0,2336221.61,0.0,2078533.0,0.0,205,0.0
257724.25,0,0,1553996.62,0.0,1296272.36,0.0,41,0.0
257726.58,0,0,6475008.8,0.0,6217282.22,0.0,17,0.0
257762.86,0,0,1678298.9,6629852.37,1936061.77,6372089.51,186,2.0
257768.45,0,0,5191026.93,0.0,4933258.48,0.0,254,3.0
257768.86,0,0,2154037.75,0.0,1896268.88,0.0,323,0.0
257795.75,0,0,842889.54,0.0,585093.79,0.0,134,3.0
257805.72,0,0,1563036.51,0.0,1398647.34,0.0,323,0.0
257855.5,0,0,0.0,338327.5,0.0,80472.0,160,2.0
257898.82,0,0,2522321.98,4624321.93,2780220.8,4366423.1,380,2.0
257914.13,0,0,1527000.81,0.0,1269086.68,0.0,130,0.0
257921.34,0,0,0.0,309539.34,0.0,51618.0,139,2.0
257938.44,0,0,517487.98,0.0,259549.54,0.0,234,0.0
257950.47,0,0,976458.11,0.0,718507.64,13209.11,378,3.0
257961.55,0,0,1513880.24,4858060.0,1771841.79,4600098.45,276,2.0
257990.02,0,0,257990.02,0.0,0.0,44580.0,276,0.0
258002.61,0,0,2090993.67,0.0,1794158.01,0.0,19,0.0
258019.5,0,0,8067614.25,0.0,7809594.75,0.0,132,0.0
258043.09,0,0,129139.8,7101894.72,387182.89,6843851.63,185,2.0
258047.39,0,0,5475942.34,1489223.36,5733989.73,1231175.97,354,2.0
258099.57,0,0,3771171.55,0.0,3361061.76,0.0,162,0.0
258125.26,0,0,6717574.87,0.0,6459449.61,21354.0,256,0.0
258139.31,0,0,849566.99,0.0,591427.68,0.0,41,3.0
258153.09,0,0,500739.16,7524138.47,758892.25,7265985.38,208,2.0
258169.0,0,0,381867.36,0.0,123698.35,198989.0,305,0.0
258218.49,0,0,258218.49,0.0,0.0,11819.0,179,0.0
258233.73,0,0,965202.44,0.0,706968.71,15431.9,589,3.0
258247.55,0,0,4698022.12,0.0,4439774.57,0.0,213,0.0
258260.55,0,0,811266.53,0.0,553005.99,93844.24,188,0.0
258300.85,0,0,156309.35,4190045.0,414610.2,3931744.15,355,2.0
258324.57,0,0,749725.18,0.0,491400.61,0.0,257,0.0
258358.59,0,0,1419711.38,0.0,1161352.79,30450.0,397,0.0
258359.68,0,0,3231224.7,0.0,2972865.01,0.0,275,0.0
258408.01,0,0,697892.28,0.0,439484.27,10804.0,374,0.0
258412.75,0,0,258412.75,0.0,0.0,22426.0,307,0.0
258444.98,0,0,0.0,260453.98,59695.07,2009.0,251,2.0
258446.57,0,0,258446.57,0.0,0.0,20854.0,520,0.0
258454.84,0,0,48995.57,4137279.41,307450.42,3878824.57,231,2.0
258501.13,0,0,6562832.76,0.0,6304331.63,0.0,164,0.0
258519.55,0,0,720828.45,0.0,462308.9,0.0,184,0.0
258544.47,0,0,275696.5,0.0,17152.03,11443.0,400,0.0
258554.19,0,0,258554.19,0.0,0.0,79492.0,202,0.0
258560.8,0,0,885053.28,2.108160069E7,1143614.08,2.082303989E7,33,2.0
258566.57,0,0,44145.56,8014858.04,302712.13,7756291.47,305,2.0
258595.63,0,0,3294939.95,0.0,3036344.32,15414.0,394,3.0
258604.99,0,0,2657390.56,469494.2,2915995.55,210889.21,161,2.0
258605.29,0,0,1339779.81,0.0,1081174.52,0.0,355,3.0
258617.4,0,0,40343.59,9708954.47,298960.99,9450337.07,402,2.0
258624.09,0,0,4182303.94,0.0,3923679.84,19788.86,309,0.0
258661.83,0,0,258661.83,0.0,0.0,21962.0,407,3.0
258684.07,0,0,1.474544414E7,0.0,1.448676007E7,0.0,232,0.0
258700.74,0,0,807583.17,0.0,548882.43,9934.0,14,0.0
258705.02,0,0,2476536.01,0.0,2217830.99,0.0,458,0.0
258706.31,0,0,523754.66,0.0,265048.35,0.0,204,0.0
258712.12,0,0,1481449.01,0.0,1222736.89,0.0,330,0.0
258725.75,0,0,0.0,260396.75,0.0,1671.0,347,2.0
258757.0,0,0,2966962.39,611724.04,3225719.39,352967.05,349,2.0
258773.45,0,0,2484540.88,0.0,2225767.43,0.0,43,3.0
258781.79,0,0,2902005.61,0.0,2643223.82,0.0,303,0.0
258790.22,0,0,531879.01,0.0,273088.79,0.0,299,0.0
258791.03,0,0,2523434.86,0.0,2264643.83,0.0,164,0.0
258822.8,0,0,4352072.23,4996698.73,4610895.04,4737875.93,159,2.0
258852.31,0,0,3473413.04,0.0,3214560.73,0.0,399,3.0
258856.06,0,0,2194003.83,0.0,1935147.78,14127.0,330,0.0
258860.67,0,0,130142.16,5799442.69,389002.83,5540582.01,13,2.0
258874.94,0,0,5747830.35,735184.64,6006705.3,476309.7,667,2.0
258895.28,0,0,494355.44,0.0,235460.15,51801.0,208,0.0
258907.91,0,0,1425531.25,0.0,1166623.34,0.0,184,3.0
258920.1,0,0,2162936.08,0.0,1904015.99,0.0,393,0.0
258920.67,0,0,1035689.19,299837.67,1294609.87,40917.0,130,2.0
258926.02,0,0,7698198.21,0.0,7439272.18,0.0,355,0.0
258933.56,0,0,258933.56,0.0,0.0,7256.0,202,0.0
258936.88,0,0,524401.79,3263977.15,758577.72,3005040.27,522,2.0
258948.13,0,0,1051714.59,798489.27,1310662.72,539541.14,138,2.0
258963.54,0,0,2020046.27,0.0,1761082.72,0.0,44,0.0
258978.03,0,0,637442.17,0.0,378464.14,4128.23,157,0.0
258980.12,0,0,827430.93,292550.88,568450.81,551531.0,234,0.0
258987.27,0,0,639004.04,0.0,380016.77,0.0,190,0.0
259010.58,0,0,1454951.36,0.0,1195940.78,594.0,40,0.0
259045.53,0,0,6013591.53,0.0,5754546.01,22352.0,692,0.0
259052.34,0,0,917472.31,0.0,658419.97,0.0,396,0.0
259053.15,0,0,665646.79,0.0,515040.33,14106.56,19,0.0
259056.22,0,0,259056.22,0.0,0.0,31988.0,13,0.0
259064.75,0,0,797945.07,0.0,538880.32,0.0,132,0.0
259068.86,0,0,980458.75,1653747.49,1239527.61,1394678.63,134,2.0
259071.45,0,0,240286.22,6145318.81,499357.68,5886247.36,237,2.0
259086.11,0,0,756513.36,0.0,497427.25,0.0,228,0.0
259114.26,0,0,598846.8,0.0,339732.54,5524.0,300,0.0
259141.48,0,0,565867.83,0.0,49254.08,152060.0,133,0.0
259157.19,0,0,1422462.07,0.0,1163304.88,0.0,492,0.0
259170.41,0,0,489447.56,0.0,230277.15,18273.0,178,0.0
259178.6,0,0,1897797.74,0.0,1638619.14,13560.0,402,0.0
259180.04,0,0,656106.51,0.0,78456.21,217478.0,17,0.0
259185.17,0,0,2086262.27,0.0,1827077.1,0.0,325,0.0
259194.34,0,0,2.985504234E7,0.0,2.959584801E7,0.0,334,3.0
259199.78,0,0,3611799.12,0.0,3352599.34,0.0,257,0.0
259217.09,0,0,266294.12,0.0,224658.51,1737.0,17,3.0
259280.89,0,0,2694924.74,0.0,2435643.85,75141.34,284,0.0
259299.9,0,0,8380061.47,1362398.05,8639361.38,1103098.14,306,2.0
259302.05,0,0,645656.74,0.0,386354.7,76281.27,379,0.0
259303.66,0,0,961752.29,0.0,702448.62,0.0,137,0.0
259320.07,0,0,410671.26,6618279.67,669991.32,6358959.6,397,2.0
259367.74,0,0,0.0,259671.74,111787.27,304.0,670,2.0
259368.06,0,0,3283152.34,0.0,3023784.28,0.0,285,0.0
259368.57,0,0,3134562.55,0.0,2875193.98,0.0,254,0.0
259387.55,0,0,0.0,259531.55,0.0,144.0,187,2.0
259395.23,0,0,5205721.18,4840833.47,5465116.4,4581438.24,181,2.0
259403.03,0,0,61159.4,5870447.95,320562.43,5611044.92,347,2.0
259417.37,0,0,4515425.97,1.135890818E7,4774843.34,1.109949081E7,209,2.0
259420.33,0,0,1148800.73,0.0,889380.4,34689.91,276,0.0
259448.64,0,0,617488.4,0.0,440606.35,0.0,2,0.0
259455.22,0,0,4206027.74,0.0,3946572.52,11163.0,514,0.0
259462.33,0,0,0.0,264534.33,0.0,5072.0,133,2.0
259485.19,0,0,2195745.91,0.0,1936260.72,0.0,403,0.0
259512.81,0,0,916989.54,0.0,657476.73,0.0,202,0.0
259513.23,0,0,958501.09,0.0,698987.86,0.0,19,0.0
259652.18,0,0,793273.18,1.639461535E7,1052925.36,1.613496317E7,17,2.0
259658.7,0,0,8571961.56,1.223779679E7,8831620.26,1.19781381E7,260,2.0
259680.52,0,0,1404429.91,0.0,1144749.39,0.0,401,3.0
259694.16,0,0,0.0,273039.16,0.0,13345.0,179,2.0
259697.4,0,0,2177655.66,0.0,1917958.26,0.0,186,0.0
259713.33,0,0,280602.87,0.0,20889.54,49907.0,162,0.0
259740.72,0,0,1971869.78,0.0,1712129.06,0.0,167,0.0
259772.36,0,0,0.0,373463.36,0.0,113691.0,155,2.0
259811.61,0,0,617503.85,46509.39,357692.25,306321.0,355,0.0
259815.31,0,0,7767734.77,0.0,7507919.46,0.0,184,0.0
259847.05,0,0,4507821.89,2.335032718E7,4874105.4,2.309048013E7,41,2.0
259849.46,0,0,2989011.1,1983014.07,3248860.56,1723164.61,299,2.0
259861.91,0,0,719858.05,2722868.16,979719.96,2463006.25,261,2.0
259890.8,0,0,963371.48,0.0,703480.68,49587.0,211,0.0
259891.46,0,0,2492407.93,263277.46,2752299.39,3386.0,236,2.0
259894.37,0,0,5273106.06,0.0,5013211.69,0.0,137,0.0
259905.82,0,0,3326741.18,0.0,3066835.35,196065.21,307,0.0
259908.31,0,0,607649.81,0.0,347741.5,0.0,402,0.0
259925.07,0,0,52893.01,0.0,0.0,130500.0,136,0.0
259941.19,0,0,0.0,278192.19,0.0,18251.0,715,2.0
259960.32,0,0,760032.77,0.0,500072.45,91082.1,397,0.0
260007.77,0,0,602578.15,0.0,342570.37,2025.0,139,0.0
260025.22,0,0,1.399177816E7,0.0,1.373175293E7,0.0,323,0.0
260090.56,0,0,790209.13,3438685.85,1050299.68,3178595.29,226,2.0
260104.32,0,0,1435848.27,0.0,1175743.95,0.0,179,0.0
260112.84,0,0,1064961.79,0.0,804848.95,0.0,229,0.0
260144.97,0,0,1049786.71,0.0,789641.73,0.0,399,0.0
260147.7,0,0,3844667.37,1.121848079E7,4104815.07,1.095833308E7,251,2.0
260150.14,0,0,260150.14,0.0,0.0,106585.0,306,0.0
260256.3,0,0,4117401.35,3408220.15,4377657.65,3147963.84,226,2.0
260256.81,0,0,461365.43,0.0,297907.5,0.0,37,3.0
260267.81,0,0,171321.41,260370.81,431589.22,103.0,442,2.0
260318.79,0,0,260318.79,0.0,0.0,99117.0,258,0.0
260326.66,0,0,723527.04,0.0,463200.38,0.0,279,0.0
260336.81,0,0,527122.18,0.0,266785.37,8563.0,251,0.0
260345.06,0,0,961343.44,6112023.15,1221688.5,5851678.09,236,2.0
260370.76,0,0,1.041621784E7,0.0,9937779.5,27154.0,40,3.0
260421.5,0,0,2236889.26,0.0,2163399.2,0.0,228,0.0
260445.82,0,0,397677.83,0.0,137232.0,36201.0,299,0.0
260446.64,0,0,1358980.26,0.0,1098533.62,0.0,380,0.0
260465.34,0,0,954248.26,408148.4,1214713.59,147683.06,619,2.0
260484.92,0,0,0.0,272144.92,0.0,11660.0,302,2.0
260518.02,0,0,1107511.79,0.0,846993.77,0.0,227,0.0
260593.22,0,0,1234931.44,0.0,974338.22,0.0,309,0.0
260628.47,0,0,260628.47,0.0,0.0,10026.0,9,0.0
260633.8,0,0,1091414.46,0.0,922071.38,0.0,15,0.0
260633.86,0,0,421536.44,0.0,160902.58,21030.0,718,3.0
260638.75,0,0,1843392.94,260798.75,2104031.69,160.0,208,2.0
260643.73,0,0,123657.76,0.0,0.0,37028.0,226,3.0
260648.87,0,0,261636.92,0.0,988.06,61575.0,710,0.0
260691.06,0,0,808095.66,3358845.61,1068786.72,3098154.55,157,2.0
260727.21,0,0,0.0,367217.21,0.0,106490.0,237,2.0
260734.31,0,0,2250811.59,0.0,1990077.28,0.0,130,0.0
260755.84,0,0,619512.05,0.0,358756.21,0.0,306,0.0
260760.65,0,0,260760.65,0.0,0.0,10642.0,180,0.0
260819.42,0,0,0.0,311130.42,0.0,50311.0,298,2.0
260820.1,0,0,534310.82,0.0,273490.72,14862.0,405,0.0
260891.49,0,0,343905.33,0.0,83013.85,48.0,715,0.0
260898.65,0,0,1352589.38,0.0,1091690.73,10023.0,236,0.0
260919.89,0,0,828174.11,0.0,567254.22,0.0,249,3.0
260928.62,0,0,1246720.8,0.0,985792.19,16866.0,228,0.0
260950.1,0,0,487863.86,0.0,0.0,52810.0,282,0.0
260951.24,0,0,1917522.51,0.0,1656571.27,80812.0,35,0.0
260958.35,0,0,936042.81,0.0,675084.46,0.0,207,0.0
260967.45,0,0,51036.4,2195314.35,312003.86,1934346.89,136,2.0
260971.58,0,0,1342670.34,0.0,1081698.76,0.0,351,3.0
261001.2,0,0,819970.36,270867.2,1080971.56,9866.0,184,2.0
261006.82,0,0,339313.04,0.0,78306.22,114484.0,259,0.0
261023.1,0,0,538193.36,12714.76,277170.26,273737.86,254,3.0
261145.73,0,0,855081.0,0.0,593935.28,0.0,298,0.0
261156.58,0,0,498441.58,4948656.42,759598.16,4687499.84,156,2.0
261177.65,0,0,1406387.9,6080815.25,1450248.55,5819637.59,138,2.0
261204.47,0,0,756849.14,0.0,495644.66,10212.0,346,0.0
261210.94,0,0,7991817.26,1213579.11,8253028.19,952368.17,323,2.0
261234.4,0,0,3831209.98,4303289.35,3797745.4,4042054.95,328,2.0
261245.79,0,0,725699.84,0.0,464454.05,0.0,19,0.0
261274.94,0,0,2112748.41,159576.06,1851473.47,420851.0,132,0.0
261281.2,0,0,673035.8,2683167.39,934317.0,2421886.19,236,2.0
261313.08,0,0,2476708.82,0.0,2215395.74,21065.0,306,0.0
261353.8,0,0,330984.09,0.0,69630.29,49078.0,544,0.0
261360.03,0,0,164761.62,621266.8,426121.65,359906.77,233,2.0
261371.12,0,0,381391.41,1997577.73,642762.53,1736206.61,348,2.0
261418.85,0,0,660571.18,0.0,399152.34,922.0,402,0.0
261422.99,0,0,73426.43,262313.99,334849.42,891.0,190,2.0
261434.02,0,0,4647633.16,0.0,4386199.14,128.0,279,0.0
261448.48,0,0,7632638.85,0.0,7371190.37,0.0,355,0.0
261474.28,0,0,707684.9,0.0,446210.62,0.0,304,0.0
261481.11,0,0,985624.86,0.0,724143.74,0.0,307,0.0
261504.26,0,0,261504.26,0.0,0.0,63754.0,301,3.0
261542.89,0,0,1.934163875E7,2481872.09,1.960318164E7,2220329.19,348,2.0
261546.59,0,0,577695.96,0.0,316149.37,20355.0,206,3.0
261556.8,0,0,8280498.91,0.0,6513669.53,20384.0,284,0.0
261565.7,0,0,76338.95,267417.7,337904.65,5852.0,41,2.0
261568.04,0,0,0.0,282546.04,0.0,20978.0,153,2.0
261582.62,0,0,1219951.78,280813.62,1481534.39,19231.0,300,2.0
